Time [s],Channel 0
14.836624583,0
14.836629583,1
14.836632083,0
14.836634583,1
14.836637083,0
14.836639583,1
14.836642083,0
14.836644583,1
14.836652083,0
14.836654583,1
14.836657083,0
14.836659583,1
14.836662083,0
14.836667083,1
14.836669583,0
14.836672083,1
14.836674583,0
14.836679583,1
14.836689583,0
14.836692083,1
14.836694583,0
14.836699583,1
14.836702083,0
14.836704583,1
14.836707083,0
14.836709583,1
14.836712083,0
14.836714583,1
14.836722083,0
14.836724583,1
14.836727083,0
14.836729583,1
14.836732083,0
14.836737083,1
14.836739583,0
14.836742083,1
14.836744583,0
14.836747083,1
14.836752083,0
14.836754583,1
14.836759583,0
14.836762083,1
14.836764583,0
14.836769583,1
14.836772083,0
14.836774583,1
14.836777083,0
14.836779583,1
14.836782083,0
14.836784583,1
14.836792083,0
14.836794583,1
14.836797083,0
14.836804583,1
14.836809583,0
14.836812083,1
14.836814583,0
14.836817083,1
14.836824583,0
14.836829583,1
14.836834583,0
14.836839583,1
14.836842083,0
14.836844583,1
14.836847083,0
14.836849583,1
14.836852083,0
14.836854583,1
14.836862083,0
14.836864583,1
14.836867083,0
14.836872083,1
14.836874583,0
14.836879583,1
14.836884583,0
14.836887083,1
14.836894583,0
14.836897083,1
14.836899583,0
14.836904583,1
14.836907083,0
14.836909583,1
14.836912083,0
14.836914583,1
14.836917083,0
14.836919583,1
14.836927083,0
14.836929583,1
14.836934583,0
14.836939583,1
14.836942083,0
14.836947083,1
14.836949583,0
14.856307917,1
14.856312917,0
14.856320417,1
14.856322917,0
14.856332917,1
14.856342917,0
14.856347917,1
14.856355417,0
14.856357917,1
14.856362917,0
14.856367917,1
14.856370417,0
14.856372917,1
14.856380417,0
14.856382917,1
14.856397917,0
14.856407917,1
14.856410417,0
14.856415417,1
14.856430417,0
14.856432917,1
14.856435417,0
14.856447917,1
14.856450417,0
14.856452917,1
14.856455417,0
14.856457917,1
14.856460417,0
14.856465417,1
14.856467917,0
14.856470417,1
14.856472917,0
14.856475417,1
14.856480417,0
14.856482917,1
14.856500417,0
14.856507917,1
14.856510417,0
14.856517917,1
14.856520417,0
14.856522917,1
14.856525417,0
14.856532917,1
14.856537917,0
14.856540417,1
14.856542917,0
14.856545417,1
14.856552917,0
14.856557917,1
14.856562917,0
14.856567917,1
14.856570417,0
14.856572917,1
14.856575417,0
14.856577917,1
14.856580417,0
14.856582917,1
14.856590417,0
14.856592917,1
14.856595417,0
14.856600417,1
14.856602917,0
14.856607917,1
14.856612917,0
14.856615417,1
14.856622917,0
14.856625417,1
14.856627917,0
14.856632917,1
14.856635417,0
14.856637917,1
14.856640417,0
14.856642917,1
14.856645417,0
14.856647917,1
14.856655417,0
14.856657917,1
14.856660417,0
14.856662917,1
14.856665417,0
14.856670417,1
14.856672917,0
14.856675417,1
14.856677917,0
14.856682917,1
14.856692917,0
14.856695417,1
14.856697917,0
14.856702917,1
14.856705417,0
14.856707917,1
14.856710417,0
14.856712917,1
14.856715417,0
14.856717917,1
14.856725417,0
14.856727917,1
14.856730417,0
14.856732917,1
14.856735417,0
14.856740417,1
14.856742917,0
14.856745417,1
14.856747917,0
14.856750417,1
14.856755417,0
14.856757917,1
14.856762917,0
14.856765417,1
14.856767917,0
14.856772917,1
14.856775417,0
14.856777917,1
14.856780417,0
14.856782917,1
14.856785417,0
14.856787917,1
14.856795417,0
14.856797917,1
14.856800417,0
14.856807917,1
14.856812917,0
14.856815417,1
14.856817917,0
14.856820417,1
14.856827917,0
14.856832917,1
14.856837917,0
14.856842917,1
14.856845417,0
14.856847917,1
14.856850417,0
14.856852917,1
14.856855417,0
14.856857917,1
14.856865417,0
14.856867917,1
14.856870417,0
14.856875417,1
14.856877917,0
14.856882917,1
14.856887917,0
14.856890417,1
14.856897917,0
14.856900417,1
14.856902917,0
14.856907917,1
14.856910417,0
14.856912917,1
14.856915417,0
14.856917917,1
14.856920417,0
14.856922917,1
14.856930417,0
14.856932917,1
14.856937917,0
14.856942917,1
14.856945417,0
14.856950417,1
14.856952917,0
14.857299250,1
14.857299333,0
14.857299417,1
14.857299500,0
14.857299583,1
14.857403583,0
14.857422167,1
14.857427167,0
14.857429667,1
14.857432167,0
14.857434667,1
14.857437167,0
14.857447167,1
14.857449667,0
14.857452167,1
14.857454667,0
14.857459667,1
14.857469667,0
14.857472167,1
14.857477167,0
14.857479667,1
14.857482167,0
14.857489667,1
14.857494667,0
14.857497167,1
14.857502167,0
14.857504667,1
14.857507167,0
14.857509667,1
14.857512167,0
14.857522167,1
14.857527167,0
14.857534667,1
14.857537167,0
14.857547167,1
14.857559667,0
14.857562167,1
14.857569667,0
14.857572167,1
14.857594667,0
14.857597167,1
14.857599667,0
14.857604667,1
14.857619667,0
14.857622167,1
14.857624667,0
14.857627167,1
14.857629667,0
14.857634667,1
14.857644667,0
14.857647167,1
14.857664667,0
14.857667167,1
14.857669667,0
14.857672167,1
14.857694667,0
14.857697167,1
14.857719667,0
14.857722167,1
14.857744667,0
14.857747167,1
14.857752167,0
14.857759667,1
14.857762167,0
14.857767167,1
14.857769667,0
14.857772167,1
14.857779667,0
14.857782167,1
14.857794667,0
14.857817917,1
14.857818000,0
14.857818083,1
14.857818667,0
14.857818750,1
14.857828417,0
14.857828500,1
14.857828583,0
14.876306250,1
14.876311250,0
14.876318750,1
14.876321250,0
14.876331250,1
14.876341250,0
14.876346250,1
14.876353750,0
14.876356250,1
14.876361250,0
14.876366250,1
14.876368750,0
14.876371250,1
14.876378750,0
14.876381250,1
14.876396250,0
14.876406250,1
14.876408750,0
14.876413750,1
14.876428750,0
14.876431250,1
14.876433750,0
14.876446250,1
14.876448750,0
14.876451250,1
14.876453750,0
14.876456250,1
14.876458750,0
14.876463750,1
14.876466250,0
14.876468750,1
14.876471250,0
14.876473750,1
14.876478750,0
14.876481250,1
14.876498750,0
14.876506250,1
14.876508750,0
14.876516250,1
14.876518750,0
14.876521250,1
14.876523750,0
14.876531250,1
14.876536250,0
14.876538750,1
14.876541250,0
14.876543750,1
14.876551250,0
14.876556250,1
14.876561250,0
14.876566250,1
14.876568750,0
14.876571250,1
14.876573750,0
14.876576250,1
14.876578750,0
14.876581250,1
14.876588750,0
14.876591250,1
14.876593750,0
14.876598750,1
14.876601250,0
14.876606250,1
14.876611250,0
14.876613750,1
14.876621250,0
14.876623750,1
14.876626250,0
14.876631250,1
14.876633750,0
14.876636250,1
14.876638750,0
14.876641250,1
14.876643750,0
14.876646250,1
14.876653750,0
14.876656333,1
14.876658833,0
14.876661250,1
14.876663750,0
14.876668750,1
14.876671250,0
14.876673750,1
14.876676250,0
14.876681250,1
14.876691250,0
14.876693833,1
14.876696250,0
14.876701333,1
14.876703833,0
14.876706333,1
14.876708750,0
14.876711250,1
14.876713750,0
14.876716250,1
14.876723833,0
14.876726333,1
14.876728833,0
14.876731333,1
14.876733750,0
14.876738833,1
14.876741333,0
14.876743833,1
14.876746333,0
14.876748833,1
14.876753833,0
14.876756333,1
14.876761333,0
14.876763833,1
14.876766333,0
14.876771333,1
14.876773833,0
14.876776333,1
14.876778833,0
14.876781333,1
14.876783833,0
14.876786333,1
14.876793833,0
14.876796333,1
14.876798833,0
14.876806333,1
14.876811333,0
14.876813833,1
14.876816333,0
14.876818833,1
14.876826333,0
14.876831333,1
14.876836333,0
14.876841333,1
14.876843833,0
14.876846333,1
14.876848833,0
14.876851333,1
14.876853833,0
14.876856333,1
14.876863833,0
14.876866333,1
14.876868833,0
14.876873833,1
14.876876333,0
14.876881333,1
14.876886333,0
14.876888833,1
14.876896333,0
14.876898833,1
14.876901333,0
14.876906333,1
14.876908833,0
14.876911333,1
14.876913833,0
14.876916333,1
14.876918833,0
14.876921333,1
14.876928833,0
14.876931333,1
14.876936333,0
14.876941333,1
14.876943833,0
14.876948833,1
14.876951333,0
14.896309667,1
14.896314667,0
14.896322167,1
14.896324667,0
14.896334667,1
14.896344667,0
14.896349667,1
14.896357167,0
14.896359667,1
14.896364667,0
14.896369667,1
14.896372167,0
14.896374667,1
14.896382167,0
14.896384667,1
14.896399667,0
14.896409667,1
14.896412167,0
14.896417167,1
14.896432167,0
14.896434667,1
14.896437167,0
14.896449667,1
14.896452167,0
14.896454667,1
14.896457167,0
14.896459667,1
14.896462167,0
14.896467167,1
14.896469667,0
14.896472167,1
14.896474667,0
14.896477167,1
14.896482167,0
14.896484667,1
14.896502167,0
14.896509667,1
14.896512167,0
14.896519667,1
14.896522167,0
14.896524667,1
14.896527167,0
14.896534667,1
14.896539667,0
14.896542167,1
14.896544667,0
14.896547167,1
14.896554667,0
14.896559667,1
14.896564667,0
14.896569667,1
14.896572167,0
14.896574667,1
14.896577167,0
14.896579667,1
14.896582167,0
14.896584667,1
14.896592167,0
14.896594667,1
14.896597167,0
14.896602167,1
14.896604667,0
14.896609667,1
14.896614667,0
14.896617167,1
14.896624667,0
14.896627167,1
14.896629667,0
14.896634667,1
14.896637167,0
14.896639667,1
14.896642167,0
14.896644667,1
14.896647167,0
14.896649667,1
14.896657167,0
14.896659667,1
14.896662167,0
14.896664667,1
14.896667167,0
14.896672167,1
14.896674667,0
14.896677167,1
14.896679667,0
14.896684667,1
14.896694667,0
14.896697167,1
14.896699667,0
14.896704667,1
14.896707167,0
14.896709667,1
14.896712167,0
14.896714667,1
14.896717167,0
14.896719667,1
14.896727167,0
14.896729667,1
14.896732167,0
14.896734667,1
14.896737167,0
14.896742167,1
14.896744667,0
14.896747167,1
14.896749667,0
14.896752167,1
14.896757167,0
14.896759667,1
14.896764667,0
14.896767167,1
14.896769667,0
14.896774667,1
14.896777167,0
14.896779667,1
14.896782167,0
14.896784667,1
14.896787167,0
14.896789667,1
14.896797167,0
14.896799667,1
14.896802167,0
14.896809667,1
14.896814667,0
14.896817167,1
14.896819667,0
14.896822167,1
14.896829667,0
14.896834667,1
14.896839667,0
14.896844667,1
14.896847167,0
14.896849667,1
14.896852167,0
14.896854667,1
14.896857167,0
14.896859667,1
14.896867167,0
14.896869667,1
14.896872167,0
14.896877167,1
14.896879667,0
14.896884667,1
14.896889667,0
14.896892167,1
14.896899667,0
14.896902167,1
14.896904667,0
14.896909667,1
14.896912167,0
14.896914667,1
14.896917167,0
14.896919667,1
14.896922167,0
14.896924667,1
14.896932167,0
14.896934667,1
14.896939667,0
14.896944667,1
14.896947167,0
14.896952167,1
14.896954667,0
14.916320500,1
14.916325500,0
14.916333000,1
14.916335500,0
14.916345500,1
14.916355500,0
14.916360500,1
14.916368000,0
14.916370500,1
14.916375500,0
14.916380500,1
14.916383000,0
14.916385500,1
14.916393000,0
14.916395500,1
14.916410500,0
14.916420500,1
14.916423000,0
14.916428000,1
14.916443000,0
14.916445500,1
14.916448000,0
14.916460500,1
14.916463000,0
14.916465500,1
14.916468000,0
14.916470500,1
14.916473000,0
14.916478000,1
14.916480500,0
14.916483000,1
14.916485500,0
14.916488000,1
14.916493000,0
14.916495500,1
14.916513000,0
14.916520500,1
14.916523000,0
14.916530500,1
14.916533000,0
14.916535500,1
14.916538000,0
14.916545500,1
14.916550500,0
14.916553000,1
14.916555500,0
14.916558000,1
14.916565500,0
14.916570500,1
14.916575500,0
14.916580500,1
14.916583000,0
14.916585500,1
14.916588000,0
14.916590500,1
14.916593000,0
14.916595500,1
14.916603000,0
14.916605500,1
14.916608000,0
14.916613000,1
14.916615500,0
14.916620500,1
14.916625500,0
14.916628000,1
14.916635500,0
14.916638000,1
14.916640500,0
14.916645500,1
14.916648000,0
14.916650500,1
14.916653000,0
14.916655500,1
14.916658000,0
14.916660500,1
14.916668000,0
14.916670500,1
14.916673000,0
14.916675500,1
14.916678000,0
14.916683000,1
14.916685500,0
14.916688000,1
14.916690500,0
14.916695500,1
14.916705500,0
14.916708000,1
14.916710500,0
14.916715500,1
14.916718000,0
14.916720500,1
14.916723000,0
14.916725500,1
14.916728000,0
14.916730500,1
14.916738000,0
14.916740500,1
14.916743000,0
14.916745500,1
14.916748000,0
14.916753000,1
14.916755500,0
14.916758000,1
14.916760500,0
14.916763000,1
14.916768000,0
14.916770500,1
14.916775500,0
14.916778000,1
14.916780500,0
14.916785500,1
14.916788000,0
14.916790500,1
14.916793000,0
14.916795500,1
14.916798000,0
14.916800500,1
14.916808000,0
14.916810500,1
14.916813000,0
14.916820500,1
14.916825500,0
14.916828000,1
14.916830500,0
14.916833000,1
14.916840500,0
14.916845500,1
14.916850500,0
14.916855500,1
14.916858000,0
14.916860500,1
14.916863000,0
14.916865500,1
14.916868000,0
14.916870500,1
14.916878000,0
14.916880583,1
14.916883083,0
14.916888000,1
14.916890500,0
14.916895500,1
14.916900500,0
14.916903083,1
14.916910500,0
14.916913000,1
14.916915500,0
14.916920500,1
14.916923083,0
14.916925583,1
14.916928083,0
14.916930583,1
14.916933083,0
14.916935583,1
14.916943083,0
14.916945583,1
14.916950583,0
14.916955583,1
14.916958083,0
14.916963083,1
14.916965583,0
14.936321417,1
14.936326417,0
14.936333917,1
14.936336417,0
14.936346417,1
14.936356417,0
14.936361417,1
14.936368917,0
14.936371417,1
14.936376417,0
14.936381417,1
14.936383917,0
14.936386417,1
14.936393917,0
14.936396417,1
14.936411417,0
14.936421417,1
14.936423917,0
14.936428917,1
14.936443917,0
14.936446417,1
14.936448917,0
14.936461417,1
14.936463917,0
14.936466417,1
14.936468917,0
14.936471417,1
14.936473917,0
14.936478917,1
14.936481417,0
14.936483917,1
14.936486417,0
14.936488917,1
14.936493917,0
14.936496417,1
14.936513917,0
14.936521417,1
14.936523917,0
14.936531417,1
14.936533917,0
14.936536417,1
14.936538917,0
14.936546417,1
14.936551417,0
14.936553917,1
14.936556417,0
14.936558917,1
14.936566417,0
14.936571417,1
14.936576417,0
14.936581417,1
14.936583917,0
14.936586417,1
14.936588917,0
14.936591417,1
14.936593917,0
14.936596417,1
14.936603917,0
14.936606417,1
14.936608917,0
14.936613917,1
14.936616417,0
14.936621417,1
14.936626417,0
14.936628917,1
14.936636417,0
14.936638917,1
14.936641417,0
14.936646417,1
14.936648917,0
14.936651417,1
14.936653917,0
14.936656417,1
14.936658917,0
14.936661417,1
14.936668917,0
14.936671417,1
14.936673917,0
14.936676417,1
14.936678917,0
14.936683917,1
14.936686417,0
14.936688917,1
14.936691417,0
14.936696417,1
14.936706417,0
14.936708917,1
14.936711417,0
14.936716417,1
14.936718917,0
14.936721417,1
14.936723917,0
14.936726417,1
14.936728917,0
14.936731417,1
14.936738917,0
14.936741417,1
14.936743917,0
14.936746417,1
14.936748917,0
14.936753917,1
14.936756417,0
14.936758917,1
14.936761417,0
14.936763917,1
14.936768917,0
14.936771417,1
14.936776417,0
14.936778917,1
14.936781417,0
14.936786417,1
14.936788917,0
14.936791417,1
14.936793917,0
14.936796417,1
14.936798917,0
14.936801417,1
14.936808917,0
14.936811417,1
14.936813917,0
14.936821417,1
14.936826417,0
14.936828917,1
14.936831417,0
14.936833917,1
14.936841417,0
14.936846417,1
14.936851417,0
14.936856417,1
14.936858917,0
14.936861417,1
14.936863917,0
14.936866417,1
14.936868917,0
14.936871417,1
14.936878917,0
14.936881417,1
14.936883917,0
14.936888917,1
14.936891417,0
14.936896417,1
14.936901417,0
14.936903917,1
14.936911417,0
14.936913917,1
14.936916417,0
14.936921417,1
14.936923917,0
14.936926417,1
14.936928917,0
14.936931417,1
14.936933917,0
14.936936417,1
14.936943917,0
14.936946417,1
14.936951417,0
14.936956417,1
14.936958917,0
14.936963917,1
14.936966417,0
14.956322250,1
14.956327250,0
14.956334750,1
14.956337250,0
14.956347250,1
14.956357250,0
14.956362250,1
14.956369750,0
14.956372250,1
14.956377250,0
14.956382250,1
14.956384750,0
14.956387250,1
14.956394750,0
14.956397250,1
14.956412250,0
14.956422250,1
14.956424750,0
14.956429750,1
14.956444750,0
14.956447250,1
14.956449750,0
14.956462250,1
14.956464750,0
14.956467250,1
14.956469750,0
14.956472250,1
14.956474750,0
14.956479750,1
14.956482250,0
14.956484750,1
14.956487250,0
14.956489750,1
14.956494750,0
14.956497250,1
14.956514750,0
14.956522250,1
14.956524750,0
14.956532250,1
14.956534750,0
14.956537250,1
14.956539750,0
14.956547250,1
14.956552250,0
14.956554750,1
14.956557250,0
14.956559750,1
14.956567250,0
14.956572250,1
14.956577250,0
14.956582250,1
14.956584750,0
14.956587250,1
14.956589750,0
14.956592250,1
14.956594750,0
14.956597250,1
14.956604750,0
14.956607250,1
14.956609750,0
14.956614750,1
14.956617250,0
14.956622250,1
14.956627250,0
14.956629750,1
14.956637250,0
14.956639750,1
14.956642250,0
14.956647250,1
14.956649750,0
14.956652250,1
14.956654750,0
14.956657250,1
14.956659750,0
14.956662250,1
14.956669750,0
14.956672250,1
14.956674750,0
14.956677250,1
14.956679750,0
14.956684750,1
14.956687250,0
14.956689750,1
14.956692250,0
14.956697250,1
14.956707250,0
14.956709750,1
14.956712250,0
14.956717250,1
14.956719750,0
14.956722250,1
14.956724750,0
14.956727250,1
14.956729750,0
